user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
312,1124,4,891698553,"Farewell to Arms, A ",-1199232000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48,0,other,2090930553
312,705,5,891698553,Singin' in the Rain ,-568080000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,48,0,other,1459778553
312,170,5,891698553,Cinema Paradiso ,567993600,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,323704953
312,275,5,891698553,Sense and Sensibility ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,102780153
312,178,5,891698553,12 Angry Men ,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1301925753
312,638,5,891698580,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) ",378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,513007380
312,23,4,891698613,Taxi Driver ,824428800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48,0,other,67269813
312,604,5,891698613,It Happened One Night ,-1136073600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,2027772213
312,100,4,891698613,Fargo ,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,48,0,other,35820213
312,136,5,891698613,Mr. Smith Goes to Washington ,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1870005813
312,482,5,891698613,Some Like It Hot ,-347155200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1238853813
312,609,3,891698634,Father of the Bride ,-631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1522850634
312,478,5,891698664,"Philadelphia Story, The ",-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,1838469864
312,684,5,891698664,In the Line of Fire ,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,other,165852264
312,496,5,891698664,It's a Wonderful Life ,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1649081064
312,14,5,891698664,"Postino, Il ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,134316264
312,589,5,891698695,"Wild Bunch, The ",-31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,other,923234695
312,863,5,891698695,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) ",839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,51977095
312,528,5,891698695,"Killing Fields, The ",441763200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,449935495
312,265,1,891698696,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,other,260546696
312,463,5,891698696,"Secret of Roan Inish, The ",757382400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,134316296
312,519,5,891698726,"Treasure of the Sierra Madre, The ",-694310400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1586009126
312,165,5,891698726,Jean de Florette ,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,386777126
312,661,5,891698726,High Noon ,-568080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,other,1459778726
312,647,5,891698726,Ran ,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,418313126
312,124,3,891698726,Lone Star ,835315200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48,0,other,56383526
312,222,3,891698764,Star Trek: First Contact ,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,other,43077964
312,850,5,891698764,"Perfect Candidate, A ",843782400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,other,47916364
312,134,5,891698764,Citizen Kane ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1806847564
312,632,3,891698764,Sophie's Choice ,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,513007564
312,197,4,891698764,"Graduate, The ",-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,986393164
312,611,5,891698764,Laura ,-820540800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,48,0,other,1712239564
312,179,5,891698793,"Clockwork Orange, A ",31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,other,860162793
312,114,5,891698793,Wallace & Gromit: The Best of Aardman Animation ,831168000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,60530793
312,188,3,891698793,Full Metal Jacket ,536457600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,355241193
312,1,5,891698832,Toy Story ,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,102780432
312,177,3,891698832,"Good, The Bad and The Ugly, The ",-126230400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,other,1017929232
312,1050,5,891698832,"Ghost and Mrs. Muir, The ",-725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,1617545232
312,151,2,891698832,Willy Wonka and the Chocolate Factory ,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,860162832
312,4,3,891698832,Get Shorty ,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,102780432
312,89,5,891698832,Blade Runner ,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,48,0,other,513007632
312,1299,4,891698832,Penny Serenade ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,1806847632
312,614,4,891698865,Giant ,-441849600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1333548465
312,190,5,891698865,Henry V ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,292082865
312,143,4,891698893,"Sound of Music, The ",-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,1049465293
312,481,5,891698893,"Apartment, The ",-315619200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1207318093
312,169,5,891698893,"Wrong Trousers, The ",725846400,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,165852493
312,615,4,891698893,"39 Steps, The ",-1104537600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,other,1996236493
312,610,5,891698921,Gigi ,-378691200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,1270390121
312,836,5,891698921,Ninotchka ,-978307200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,1870006121
312,530,5,891698921,"Man Who Would Be King, The ",157766400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,733932521
312,512,3,891698951,Wings of Desire ,536457600,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,355241351
312,640,2,891698951,"Cook the Thief His Wife & Her Lover, The ",599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,292082951
312,633,5,891698951,"Christmas Carol, A ",-1009843200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1901542151
312,429,5,891698951,"Day the Earth Stood Still, The ",-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48,0,other,1491314951
312,1039,5,891698951,Hamlet ,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,37634951
312,443,4,891698951,"Birds, The ",-220924800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,other,1112623751
312,505,5,891698987,Dial M for Murder ,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,48,0,other,1396620587
312,644,5,891698987,"Thin Blue Line, The ",567993600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0,other,323705387
312,521,5,891698987,"Deer Hunter, The ",252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,639238187
312,968,5,891698987,"Inspector General, The ",-662688000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,1554386987
312,144,1,891698987,Die Hard ,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,other,323705387
312,593,5,891698987,Stalingrad ,725846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,other,165852587
312,357,5,891698987,One Flew Over the Cuckoo's Nest ,157766400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,733932587
312,276,4,891699010,Leaving Las Vegas ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,102780610
312,503,5,891699010,"Candidate, The ",63072000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,828627010
312,228,3,891699040,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,other,513007840
312,96,5,891699040,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,0,other,229011040
312,601,5,891699067,For Whom the Bell Tolls ,-852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,other,1743775867
312,213,5,891699067,"Room with a View, A ",504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,386777467
312,945,5,891699068,Charade ,-220924800,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,48,0,other,1112623868
312,648,5,891699068,"Quiet Man, The ",-568080000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,1459779068
312,132,5,891699121,"Wizard of Oz, The ",-978307200,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,48,0,other,1870006321
312,214,3,891699121,Pink Floyd - The Wall ,378691200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,48,0,other,513007921
312,506,4,891699121,Rebel Without a Cause ,-473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1365084721
312,529,5,891699121,My Life as a Dog (Mitt liv som hund) ,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,418313521
312,207,5,891699121,Cyrano de Bergerac ,631152000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,260547121
312,185,5,891699121,Psycho ,-315619200,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,48,0,other,1207318321
312,656,5,891699156,M ,-1230768000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,48,0,other,2122467156
312,511,5,891699156,Lawrence of Arabia ,-252460800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,other,1144159956
312,483,5,891699156,Casablanca ,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,48,0,other,1775311956
312,1451,4,891699156,Foreign Correspondent ,-946771200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0,other,1838470356
312,69,4,891699182,Forrest Gump ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,48,0,other,134316782
312,183,5,891699182,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,48,0,other,607702382
312,671,5,891699182,Bride of Frankenstein ,-1104537600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,other,1996236782
312,419,3,891699182,Mary Poppins ,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,1081087982
312,209,3,891699207,This Is Spinal Tap ,441763200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,48,0,other,449936007
312,194,4,891699207,"Sting, The ",94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,797004807
312,602,4,891699263,"American in Paris, An ",-599616000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,48,0,other,1491315263
312,919,3,891699263,"City of Lost Children, The ",788918400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,other,102780863
312,8,5,891699263,Babe ,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,102780863
312,434,3,891699263,Forbidden Planet ,-441849600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,other,1333548863
312,584,5,891699263,"Secret Garden, The ",725846400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,165852863
312,612,5,891699263,Lost Horizon ,-1041379200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1933078463
312,176,4,891699295,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,48,0,other,386777695
312,1167,4,891699295,"Sum of Us, The ",757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,134316895
312,921,5,891699295,Farewell My Concubine ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,165852895
312,676,3,891699295,"Crucible, The ",849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,42646495
312,499,4,891699296,Cat on a Hot Tin Roof ,-378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1270390496
312,133,5,891699296,Gone with the Wind ,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,48,0,other,1870006496
312,967,3,891699321,Little Lord Fauntleroy ,-1073001600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1964700921
312,175,3,891699321,Brazil ,473385600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,other,418313721
312,660,4,891699321,Fried Green Tomatoes ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,229011321
312,659,5,891699321,Arsenic and Old Lace ,-820540800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,48,0,other,1712240121
312,489,5,891699321,Notorious ,-757382400,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,48,0,other,1649081721
312,187,5,891699345,"Godfather: Part II, The ",126230400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,765468945
312,524,5,891699345,"Great Dictator, The ",-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1838470545
312,485,4,891699345,My Fair Lady ,-189388800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,48,0,other,1081088145
312,173,3,891699345,"Princess Bride, The ",536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,355241745
312,205,5,891699372,Patton ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,891699372
312,495,4,891699372,Around the World in 80 Days ,-441849600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1333548972
312,154,4,891699372,Monty Python's Life of Brian ,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,607702572
312,608,5,891699372,Spellbound ,-788918400,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,48,0,other,1680617772
312,70,5,891699398,Four Weddings and a Funeral ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,134316998
312,52,5,891699399,"Madness of King George, The ",757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,134316999
312,587,3,891699399,"Hour of the Pig, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48,0,other,165852999
312,206,5,891699399,Akira ,567993600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,48,0,other,323705799
312,673,5,891699426,Cape Fear ,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,other,1144160226
312,430,5,891699426,Duck Soup ,-1167609600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,other,2059309026
312,692,4,891699426,"American President, The ",788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,102781026
312,1298,5,891699426,"Band Wagon, The ",-536457600,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,1428157026
312,837,4,891699426,Meet John Doe ,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1806848226
312,181,4,891699426,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,48,0,other,33401826
312,10,5,891699455,Richard III ,822268800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,69430655
312,1126,4,891699455,"Old Man and the Sea, The ",-378691200,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,1270390655
312,588,5,891699490,Beauty and the Beast ,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,229011490
312,509,5,891699490,My Left Foot ,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,292083490
312,510,5,891699490,"Magnificent Seven, The ",-504921600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,48,0,other,1396621090
312,186,3,891699491,"Blues Brothers, The ",315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,576166691
312,1192,3,891699491,"Boys of St. Vincent, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,165853091
312,432,5,891699491,Fantasia ,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,1838470691
312,153,2,891699491,"Fish Called Wanda, A ",567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,323705891
312,238,3,891699510,Raising Arizona ,536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,355241910
312,855,5,891699538,Diva ,347155200,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,48,0,other,544544338
312,83,4,891699538,Much Ado About Nothing ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,165853138
312,1172,5,891699538,"Women, The ",-978307200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1870006738
312,625,3,891699538,"Sword in the Stone, The ",-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1112624338
312,382,4,891699568,"Adventures of Priscilla, Queen of the Desert, The ",757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,134317168
312,372,3,891699568,Jeffrey ,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,102781168
312,730,3,891699568,"Queen Margot (Reine Margot, La) ",820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,71245168
312,740,4,891699568,Jane Eyre ,831168000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,60531568
312,498,5,891699568,"African Queen, The ",-599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48,0,other,1491315568
312,1203,5,891699599,Top Hat ,-1104537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,48,0,other,1996237199
312,663,5,891699599,Being There ,283996800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,607702799
312,71,4,891699599,"Lion King, The ",757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,134317199
312,631,5,891699599,"Crying Game, The ",694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,48,0,other,197475599
312,557,5,891699599,Farinelli: il castrato ,757382400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,48,0,other,134317199
312,57,5,891699599,Priest ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0,other,134317199
312,414,3,891699626,My Favorite Year ,378691200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,513008426
312,516,3,891699626,Local Hero ,410227200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,481472426
312,596,5,891699626,"Hunchback of Notre Dame, The ",835315200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,56384426
312,487,5,891699655,Roman Holiday ,-536457600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,1428157255
312,486,5,891699655,Sabrina ,-504921600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,other,1396621255
312,91,3,891699655,"Nightmare Before Christmas, The ",725846400,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0,other,165853255
312,241,3,891699655,"Last of the Mohicans, The ",694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,48,0,other,197475655
312,490,5,891699655,To Catch a Thief ,-473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,48,0,other,1365085255
312,515,5,891699677,"Boot, Das ",860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,48,0,other,31587677
312,172,4,891699677,"Empire Strikes Back, The ",315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,48,0,other,576166877
312,491,5,891699702,"Adventures of Robin Hood, The ",-1009843200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,other,1901542902
312,435,4,891699702,Butch Cassidy and the Sundance Kid ,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,other,923235702
312,131,5,891699702,Breakfast at Tiffany's ,-283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,0,other,1175696502
280,313,3,891699839,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,39623039
280,751,3,891699925,Tomorrow Never Dies ,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,39623125
280,690,2,891699964,Seven Years in Tibet ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,1,librarian,39623164
280,294,2,891700021,Liar Liar ,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,32797621
280,748,2,891700080,"Saint, The ",858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,1,librarian,33402480
280,323,2,891700106,Dante's Peak ,867801600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,23898506
280,678,2,891700124,Volcano ,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,29773724
280,288,5,891700184,Scream ,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,1,librarian,40660184
280,315,5,891700184,Apt Pupil ,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,-17400616
280,1313,5,891700184,Palmetto ,887932800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,30,1,librarian,3767384
280,316,5,891700184,As Good As It Gets ,882835200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,8864984
280,245,3,891700185,"Devil's Own, The ",859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,30,1,librarian,32365785
280,750,5,891700185,Amistad ,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,9296985
280,286,4,891700185,"English Patient, The ",848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,1,librarian,43684185
280,322,4,891700185,Murder at 1600 ,861321600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,1,librarian,30378585
280,538,5,891700185,Anastasia ,852076800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1,librarian,39623385
280,324,5,891700185,Lost Highway ,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,librarian,35216985
280,98,5,891700208,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,librarian,229012208
280,380,2,891700226,Star Trek: Generations ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1,librarian,134317826
280,69,4,891700242,Forrest Gump ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,30,1,librarian,134317842
280,1133,3,891700242,Escape to Witch Mountain ,157766400,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,1,librarian,733933842
280,13,5,891700257,Mighty Aphrodite ,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,librarian,76689057
280,182,3,891700276,GoodFellas ,631152000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,260548276
280,423,5,891700276,E.T. the Extra-Terrestrial ,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,30,1,librarian,513009076
280,195,3,891700303,"Terminator, The ",441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,1,librarian,449937103
280,8,5,891700303,Babe ,788918400,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,102781903
280,496,5,891700321,It's a Wonderful Life ,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,1649082721
280,736,2,891700341,Shadowlands ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,1,librarian,165853941
280,699,4,891700341,Little Women ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,librarian,134317941
280,92,3,891700366,True Romance ,725846400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,1,librarian,165853966
280,117,5,891700366,"Rock, The ",836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,1,librarian,55089166
