timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
883713048,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,student,126330648,1.0
883710717,536457600,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,student,347253117,1.0
883710186,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,25,0,student,126327786,1.0
883713147,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,student,94794747,1.0
883710806,725846400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25,0,student,157864406,0.0
883709188,839030400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,student,44678788,0.0
883712780,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,student,189488780,0.0
883711181,846201600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,student,37509581,1.0
883712603,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,student,94794203,0.0
883711240,126230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,student,757480840,1.0
891956825,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,0,programmer,513265625,1.0
891955972,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,programmer,292339972,0.0
891956776,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,21,0,programmer,387035176,0.0
891957139,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,programmer,292341139,1.0
891956075,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,programmer,103037675,1.0
891956927,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,programmer,544801727,0.0
891955991,808358400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0,programmer,83597591,1.0
891956242,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,0,programmer,39879442,1.0
891956139,315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,0,programmer,576423339,1.0
878854273,788918400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,administrator,89935873,0.0
878856052,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,0,administrator,1857163252,1.0
878854630,815011200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,administrator,63843430,1.0
878854954,830476800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,administrator,48378154,0.0
878856394,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,administrator,184632394,0.0
878855682,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,administrator,500164482,1.0
878856209,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,30,0,administrator,121473809,1.0
878856110,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,administrator,89937710,1.0
878856052,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,administrator,531700852,1.0
878855907,378691200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,administrator,500164707,0.0
878856148,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,30,0,administrator,373934548,1.0
878855723,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,0,administrator,500164523,1.0
878854579,840758400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,administrator,38096179,0.0
878854459,857088000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,0,administrator,21766459,1.0
878855107,835920000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,30,0,administrator,42935107,0.0
878854056,858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30,0,administrator,20556456,0.0
878854678,831686400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,administrator,47168278,1.0
878854857,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,administrator,121472457,0.0
878855082,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,0,administrator,27815082,1.0
878856526,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,administrator,121474126,1.0
878856233,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,administrator,216168233,0.0
878854195,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,administrator,89935795,0.0
878855021,835315200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,administrator,43539821,0.0
878855082,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,administrator,27383082,0.0
878853977,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,administrator,-6823,1.0
878854438,845596800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,administrator,33257638,1.0
878856290,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,administrator,373934690,1.0
878854056,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,administrator,26777256,0.0
891388467,788918400,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,42,0,engineer,102470067,1.0
891385746,252460800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,638924946,0.0
891381546,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,0,engineer,1869688746,1.0
891370971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0,engineer,891370971,1.0
891386878,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,765156478,0.0
891386047,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,engineer,575853247,1.0
891381661,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,engineer,102463261,0.0
891382877,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,42,0,engineer,134000477,0.0
891381709,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,engineer,386460109,0.0
891369982,845596800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,45773182,0.0
891371186,567993600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,42,0,engineer,323377586,1.0
891389132,725846400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,165542732,0.0
891372316,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,42,0,engineer,512681116,0.0
891381784,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,133999384,0.0
891385105,843177600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,48207505,0.0
891381545,-694310400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,1585691945,1.0
891381546,441763200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,0,engineer,449618346,1.0
891369707,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,417984107,1.0
891369924,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,42749124,1.0
891382877,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,102464477,0.0
891387725,841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,49765325,0.0
891384328,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,engineer,260232328,0.0
891372365,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,engineer,1932751565,1.0
891387591,-283996800,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,1175384391,0.0
891372233,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,291756233,0.0
891381546,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,39304746,1.0
891371152,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,291755152,0.0
891387353,347155200,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,engineer,544232153,0.0
891382877,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,102464477,0.0
891372258,-283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,1175369058,0.0
891385288,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,engineer,134002888,0.0
891369836,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42,0,engineer,1396291436,1.0
891383786,31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,859847786,0.0
891381585,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,291765585,0.0
891386210,-504921600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,0,engineer,1396307810,1.0
891369520,-252460800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,engineer,1143830320,1.0
891371020,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,engineer,670446220,0.0
891370031,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,607373231,0.0
891372316,-441849600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,1333221916,0.0
891371153,-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,1490987153,1.0
891372233,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,986066633,1.0
891372233,157766400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,733605833,1.0
891385775,-1009843200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,1901228975,0.0
891386964,-852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,engineer,1743463764,0.0
891388294,757382400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,134005894,0.0
891369001,852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,42,0,engineer,39292201,0.0
891369656,-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,engineer,1049136056,1.0
891386120,189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,engineer,702083720,0.0
891387520,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,engineer,228699520,0.0
891383272,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,42,0,engineer,260231272,0.0
891372339,-252460800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42,0,engineer,1143833139,1.0
891369707,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0,engineer,66940907,0.0
891386830,-946771200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,engineer,1838158030,1.0
891369620,-725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,engineer,1617216020,0.0
891386755,757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42,0,engineer,134004355,0.0
891388341,-378691200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,42,0,engineer,1270079541,0.0
891385422,-189388800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,42,0,engineer,1080774222,0.0
891371153,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,engineer,1838142353,0.0
891368960,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,0,engineer,12508160,0.0
891381585,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,engineer,323387985,0.0
891371090,126230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,42,0,engineer,765140690,1.0
891370031,788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42,0,engineer,102451631,1.0
891250891,-504921600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,1396172491,1.0
891250498,-410227200,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,1301477698,0.0
891248996,828057600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,63191396,1.0
891249146,-220924800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,1112173946,1.0
891251869,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,165405469,1.0
891250943,-946771200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,1838022143,1.0
891250862,-378691200,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,1269942062,1.0
891249239,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,291633239,0.0
891251738,849052800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,42198938,1.0
891249877,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,58,0,educator,607253077,1.0
891249621,-1104537600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,educator,1995787221,1.0
891249903,157766400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,733483503,1.0
891249710,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,educator,323256110,0.0
891250282,-631152000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,0,educator,1522402282,1.0
891249767,-1136073600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,0,educator,2027323367,1.0
891250667,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,0,educator,386329067,1.0
891250793,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,291634793,1.0
891250584,63072000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,828178584,1.0
891251588,189302400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,educator,701949188,0.0
891250316,-662688000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58,0,educator,1553938316,1.0
891248937,827452800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,63796137,1.0
891249109,347155200,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,58,0,educator,544093909,1.0
891251538,410227200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,58,0,educator,481024338,1.0
891251669,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,58,0,educator,65094869,0.0
891250793,-1136073600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,2027324393,1.0
891248778,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,39171978,0.0
891250418,-757382400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,58,0,educator,1648632818,1.0
891249710,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,512558510,1.0
891251442,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,educator,512560242,1.0
891249586,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58,0,educator,228561586,1.0
891250142,-978307200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,0,educator,1869557342,1.0
891251421,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,educator,102333021,0.0
891249538,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,58,0,educator,954407938,1.0
891250059,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,133867659,0.0
891249063,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,51527463,1.0
891249373,860112000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,0,educator,31137373,1.0
891250169,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,1806398969,1.0
891251292,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,educator,260099292,0.0
891251015,-725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58,0,educator,1617097415,1.0
891249675,-599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,58,0,educator,1490865675,1.0
891250142,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,133867742,1.0
891250080,-94694400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,985944480,1.0
891248856,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,53514456,1.0
891249620,-1041379200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,educator,1932628820,1.0
891250363,-504921600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,58,0,educator,1396171963,1.0
891249675,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,58,0,educator,1869556875,1.0
891251891,829872000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,educator,61379891,0.0
891250498,-31536000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,educator,922786498,1.0
892840048,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,writer,103921648,1.0
892838823,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,37,1,writer,1839610023,1.0
892838787,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,37,1,writer,1271529987,1.0
892839333,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,1,writer,1303066533,0.0
892839363,-915148800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37,1,writer,1807988163,0.0
892839993,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,37,1,writer,924375993,1.0
892838637,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,37,1,writer,1776451437,0.0
892838357,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,1,writer,38774357,1.0
892840807,-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,writer,1113765607,1.0
892839454,-189388800,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,37,1,writer,1082228254,0.0
892839084,347155200,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,37,1,writer,545683884,1.0
892840837,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,writer,230152837,1.0
892840297,851040000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,writer,41800297,0.0
892839140,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,1,writer,293223140,0.0
892839784,567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,writer,324846184,1.0
892840916,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,writer,861304916,1.0
892840807,757382400,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,1,writer,135458407,1.0
892839015,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,1,writer,230151015,0.0
892840807,-63158400,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,writer,955999207,1.0
892838954,-757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,1,writer,1650221354,0.0
876338883,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,engineer,1917718083,1.0
876339101,347155200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,529183901,1.0
876343028,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,0,engineer,50186228,1.0
875044597,283996800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,0,engineer,591047797,1.0
876345934,315532800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,engineer,560813134,0.0
887833034,831686400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,engineer,56146634,1.0
875042378,-915148800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29,0,engineer,1790191178,1.0
875552496,-1136073600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,0,engineer,2011626096,0.0
875046460,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,engineer,401660860,1.0
876340363,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,engineer,844804363,1.0
887833034,882835200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,4997834,1.0
876340144,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,87421744,1.0
876342671,837734400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,engineer,38608271,0.0
876341444,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,engineer,118959044,0.0
876340120,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,182116120,0.0
876348681,855878400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,0,engineer,20470281,1.0
884196984,840758400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,engineer,43438584,0.0
876342031,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,engineer,182118031,0.0
876338309,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,engineer,31864709,0.0
875042466,378691200,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,29,0,engineer,496351266,1.0
876348583,757382400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,engineer,118966183,0.0
875552964,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,engineer,212864964,1.0
876341467,694224000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,engineer,182117467,1.0
875045190,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,engineer,212357190,0.0
887832999,126230400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,engineer,761602599,1.0
875042642,-883612800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,29,0,engineer,1758655442,1.0
875116167,631152000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,engineer,243964167,1.0
884614729,852076800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,32537929,1.0
876348198,315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,engineer,560815398,1.0
875046752,-504921600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,engineer,1379968352,1.0
887832999,757382400,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,29,0,engineer,130450599,1.0
875044037,-504921600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,0,engineer,1379965637,1.0
876344062,631152000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,engineer,245192062,0.0
875045371,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,engineer,370123771,1.0
875046427,-599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29,0,engineer,1474662427,1.0
884202243,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,engineer,23831043,1.0
876339975,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,engineer,118957575,1.0
876348639,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,118966239,0.0
875044510,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,0,engineer,212356510,1.0
875045658,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,engineer,275429658,0.0
875042905,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,0,engineer,19164505,1.0
876338910,-631152000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,engineer,1507490910,1.0
876344772,757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,29,0,engineer,118962372,1.0
875046799,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,engineer,496355599,1.0
875116117,-568080000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,0,engineer,1443196117,1.0
882669762,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,programmer,283053762,1.0
882591726,850435200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,programmer,32156526,0.0
882669645,-1104537600,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,25,0,programmer,1987207245,0.0
882670211,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25,0,programmer,93751811,1.0
882590670,840153600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,programmer,42437070,0.0
882590534,823737600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,programmer,58852934,1.0
882669374,725846400,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,156822974,1.0
882669509,820454400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,programmer,62215109,1.0
882672177,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,programmer,125289777,0.0
